sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
473,0.24024,3628.0,4492.7,9.4589,27.061,42.335,2708.9,74.94,120.44,0.34377,80.15,51.077,2637.1,25.561,50.911,3106.2,22.625,65.202,219.17,340.99,94.702,77.462,31.862,9.0745,26.831,6.8047,18.468,1.6548,32.675,13.752,24.82,1.3441,18.363,2.2399,4.8421,2.308,0.012381,0.84145,0.10092,53.156,42.814,62.493,54.303,23.524,62.014,22.024,40.652,41.271,48.641,44.459,41.23,18.89
474,0.23666,3593.2,4527.8,9.3456,26.747,42.362,2707.4,73.957,120.4,0.34374,79.979,50.681,2636.1,25.728,51.103,3105.0,22.5,65.236,219.57,340.59,94.734,76.725,31.862,9.0745,26.831,6.8047,18.468,1.6548,32.675,13.752,24.82,1.3441,18.363,2.2399,4.8421,2.308,0.012381,0.84145,0.10092,53.156,42.814,63.091,53.884,23.876,61.649,22.186,40.656,40.103,49.087,44.477,41.039,19.245
475,0.27021,3696.5,4534.9,9.3372,26.872,42.112,2709.0,74.554,120.39,0.32802,79.944,49.311,2637.0,25.992,51.396,3107.5,23.561,65.216,219.17,340.19,94.709,77.143,32.077,8.754,26.608,6.8911,19.049,1.6657,32.923,13.724,24.085,1.2316,18.059,2.2701,4.8226,2.2907,0.012381,0.84145,0.10092,53.156,42.814,63.146,54.515,26.782,59.988,22.041,38.824,36.073,49.766,44.567,40.548,16.71
476,0.26869,3667.1,4537.1,9.2094,26.718,42.093,2710.4,75.2,120.42,0.32232,80.167,48.958,2640.1,23.97,48.997,3109.4,22.445,65.238,218.17,340.64,94.429,77.748,32.077,8.754,26.608,6.8911,19.049,1.6657,32.923,13.724,24.085,1.2316,18.059,2.2701,4.8226,2.2907,0.029897,0.84821,0.096441,54.065,42.884,63.651,54.488,26.932,61.797,21.928,39.519,35.033,44.212,44.639,41.261,19.302
477,0.25132,3635.1,4509.9,9.4418,26.64,42.213,2712.0,75.402,120.41,0.3244,80.355,50.107,2641.1,25.992,50.239,3109.6,23.912,65.294,217.46,340.97,94.564,77.651,32.117,8.8007,26.542,6.9584,18.696,1.6565,32.841,14.077,24.156,1.4126,18.398,2.3249,4.9176,2.2481,0.029897,0.84821,0.096441,54.065,42.884,63.477,53.392,24.988,59.591,22.267,38.371,38.415,47.086,44.723,41.432,15.802
478,0.25436,3674.0,4491.3,9.325,26.863,42.527,2710.7,75.688,120.39,0.32241,80.286,49.793,2638.7,27.495,50.843,3107.3,21.692,65.379,217.31,340.65,94.436,77.237,32.117,8.8007,26.542,6.9584,18.696,1.6565,32.841,14.077,24.156,1.4126,18.398,2.3249,4.9176,2.2481,0.029897,0.84821,0.096441,54.065,42.884,62.808,53.614,24.69,61.437,22.051,38.614,37.49,48.486,44.752,41.089,21.088
479,0.25072,3624.4,4529.7,9.3295,26.894,42.435,2704.1,74.516,120.36,0.36053,79.812,51.702,2631.1,24.897,49.529,3103.7,24.249,65.341,217.56,340.45,94.778,76.549,31.97,8.9549,27.021,6.8966,18.888,1.6297,32.335,13.84,23.836,1.1543,18.339,2.2309,4.8663,2.2808,0.029897,0.84821,0.096441,54.065,42.884,63.03,54.006,24.472,62.042,21.675,43.544,43.108,45.445,44.749,40.624,15.101
480,0.24915,3628.8,4509.1,9.2699,26.625,42.486,2704.1,74.728,120.4,0.36638,79.868,48.678,2632.1,25.809,49.052,3102.4,21.914,65.234,220.28,340.46,94.762,77.241,31.97,8.9549,27.021,6.8966,18.888,1.6297,32.335,13.84,23.836,1.1543,18.339,2.2309,4.8663,2.2808,0.029897,0.84821,0.096441,54.065,42.884,62.953,54.253,24.627,61.459,21.802,42.831,34.209,44.341,44.534,40.504,20.614
481,0.26535,3636.2,4524.6,9.3397,26.681,42.232,2705.5,75.424,120.39,0.33883,79.948,50.829,2634.1,25.45,48.874,3103.4,22.641,65.225,220.0,340.13,94.681,77.294,32.074,8.8521,26.169,6.7018,19.303,1.6749,32.452,13.92,23.917,1.3017,18.683,2.2516,4.7379,2.2609,0.019948,0.86489,0.093976,54.028,43.671,63.326,53.592,26.12,61.226,21.926,40.049,40.539,43.929,44.773,40.452,18.887
482,0.26623,3669.0,4462.9,9.3432,26.858,42.098,2706.7,74.849,120.41,0.3375,80.022,50.445,2635.1,25.63,50.396,3104.5,23.192,65.238,222.5,340.46,94.652,77.663,32.074,8.8521,26.169,6.7018,19.303,1.6749,32.452,13.92,23.917,1.3017,18.683,2.2516,4.7379,2.2609,0.019948,0.86489,0.093976,54.028,43.671,62.761,54.33,26.033,60.573,22.19,40.213,39.409,47.451,44.658,41.211,17.55
483,0.2567,3730.3,4478.3,9.3514,26.998,42.245,2708.4,75.393,120.41,0.34557,80.319,49.454,2637.0,26.239,50.152,3105.7,24.117,65.308,220.17,340.15,94.469,77.454,32.071,8.7379,26.495,6.8623,18.687,1.6114,32.517,13.715,24.14,1.2287,18.514,2.219,4.767,2.2457,0.019948,0.86489,0.093976,54.028,43.671,63.493,53.075,25.334,58.915,22.121,41.432,36.493,46.885,44.966,41.017,15.343
484,0.25667,3711.2,4462.3,9.2986,27.438,41.998,2705.8,75.193,120.43,0.34765,80.262,49.358,2634.7,25.725,50.331,3104.1,23.284,65.378,221.53,340.27,94.452,77.168,32.071,8.7379,26.495,6.8623,18.687,1.6114,32.517,13.715,24.14,1.2287,18.514,2.219,4.767,2.2457,0.019948,0.86489,0.093976,54.028,43.671,63.823,53.266,25.337,61.521,22.185,41.179,36.211,47.3,44.941,41.996,17.338
485,0.2563,3654.7,4493.1,9.2409,26.702,41.946,2702.3,75.023,120.37,0.32509,79.984,50.115,2630.3,27.094,49.919,3101.3,23.427,65.401,221.82,340.15,94.59,77.027,31.919,8.7523,26.585,6.7719,18.747,1.6237,32.584,13.681,24.326,1.2193,18.64,2.2259,4.842,2.1811,0.019948,0.86489,0.093976,54.028,43.671,63.482,54.372,25.663,63.431,21.665,38.432,38.439,46.347,45.014,40.247,17.023
486,0.25922,3671.1,4539.5,9.3615,27.297,42.286,2702.7,74.9,120.42,0.32411,80.026,50.277,2631.2,24.808,49.714,3102.2,22.462,65.378,222.77,340.62,94.515,77.253,31.919,8.7523,26.585,6.7719,18.747,1.6237,32.584,13.681,24.326,1.2193,18.64,2.2259,4.842,2.1811,0.021959,0.85171,0.10431,53.545,43.381,63.199,53.816,25.375,60.092,22.027,38.552,38.916,45.872,45.497,42.304,19.308
487,0.27583,3670.5,4500.3,9.2406,26.739,42.493,2705.3,75.449,120.39,0.31808,80.115,48.916,2633.4,25.864,50.172,3103.0,23.695,65.396,223.51,340.38,94.613,77.23,32.059,8.8439,26.149,6.7829,18.443,1.5948,32.801,14.001,24.205,1.0314,18.774,2.2649,4.8125,2.2902,0.021959,0.85171,0.10431,53.545,43.381,64.064,54.15,27.034,61.807,22.008,38.198,34.911,46.932,45.733,41.066,16.379
488,0.2765,3700.8,4510.2,9.2494,27.011,42.649,2703.2,74.263,120.41,0.31936,80.129,50.144,2632.0,25.755,47.453,3103.1,23.77,65.432,223.96,339.96,94.352,77.293,32.059,8.8439,26.149,6.7829,18.443,1.5948,32.801,14.001,24.205,1.0314,18.774,2.2649,4.8125,2.2902,0.021959,0.85171,0.10431,53.545,43.381,63.541,54.031,26.969,61.982,21.891,38.042,38.525,40.64,45.992,41.271,16.199
489,0.26347,3661.8,4533.5,9.4282,26.894,42.49,2704.0,75.34,120.41,0.35522,80.194,51.662,2632.2,23.717,49.686,3102.7,23.301,65.507,225.39,340.19,94.605,77.275,32.256,9.0033,26.777,6.7331,19.197,1.6116,32.768,13.871,23.84,1.4365,18.601,2.2714,4.7482,2.2781,0.021959,0.85171,0.10431,53.545,43.381,64.215,54.527,25.992,55.762,22.078,42.268,42.99,45.807,46.162,41.978,17.304
490,0.26542,3682.5,4546.4,9.4735,27.035,42.557,2702.1,76.524,120.4,0.3547,80.251,50.418,2630.9,25.182,50.275,3101.4,23.659,65.546,227.11,339.88,94.303,77.398,32.256,9.0033,26.777,6.7331,19.197,1.6116,32.768,13.871,23.84,1.4365,18.601,2.2714,4.7482,2.2781,0.021959,0.85171,0.10431,53.545,43.381,63.858,54.372,25.8,58.168,21.979,42.332,39.331,47.17,46.301,40.83,16.439
491,0.24538,3717.6,4455.4,9.1315,26.887,41.92,2699.4,75.085,120.39,0.33951,80.219,49.529,2627.8,26.555,50.507,3098.8,22.18,65.619,224.04,339.53,94.657,76.803,31.992,8.8749,26.453,6.8226,18.19,1.6961,32.643,13.798,23.596,1.2274,18.798,2.2752,4.8557,2.226,0.025319,0.85688,0.092119,53.728,43.923,63.807,53.604,24.095,62.26,21.475,40.857,36.713,47.707,46.571,41.329,19.987
492,0.24693,3687.8,4467.6,9.1903,26.876,42.066,2697.6,75.707,120.39,0.33992,80.211,50.744,2625.7,25.517,50.384,3097.7,23.511,65.605,225.42,339.2,94.335,77.519,31.992,8.8749,26.453,6.8226,18.19,1.6961,32.643,13.798,23.596,1.2274,18.798,2.2752,4.8557,2.226,0.025319,0.85688,0.092119,53.728,43.923,64.32,53.458,23.944,61.546,21.536,40.807,40.291,47.422,46.611,40.853,16.787
493,0.27087,3643.2,4556.4,9.2119,27.004,42.384,2699.7,74.999,120.42,0.33509,80.493,50.294,2627.6,25.017,49.392,3099.8,23.606,65.714,224.61,338.79,94.595,77.431,32.236,9.0003,26.63,7.0159,19.268,1.7003,33.27,13.756,24.105,1.2849,18.643,2.2891,4.8258,2.3199,0.025319,0.85688,0.092119,53.728,43.923,64.402,54.882,26.726,61.827,21.628,39.459,38.966,45.127,46.839,41.117,16.538
494,0.27093,3723.9,4582.3,9.1628,27.181,42.365,2697.4,75.431,120.41,0.32937,80.387,49.232,2625.8,23.878,48.8,3098.9,22.14,65.768,227.15,338.46,94.41,77.083,32.236,9.0003,26.63,7.0159,19.268,1.7003,33.27,13.756,24.105,1.2849,18.643,2.2891,4.8258,2.3199,0.025319,0.85688,0.092119,53.728,43.923,63.012,54.572,26.72,59.256,21.648,40.157,35.84,43.756,46.769,41.379,20.042
495,0.24608,3675.1,4448.4,9.284,26.787,42.367,2693.5,74.507,120.37,0.32843,79.982,50.214,2620.7,23.259,50.265,3092.1,22.532,65.735,227.38,338.93,94.806,76.725,32.449,9.066,26.622,6.8689,18.886,1.6251,32.82,13.802,23.856,1.193,19.015,2.2803,4.7828,2.2962,0.025319,0.85688,0.092119,53.728,43.923,62.122,53.537,24.678,60.52,21.525,39.087,38.73,47.146,46.907,40.935,19.172
496,0.24883,3653.1,4480.5,9.19,27.094,42.284,2692.2,75.162,120.33,0.32645,79.889,51.177,2619.2,24.898,50.401,3090.6,23.127,65.633,227.81,338.94,94.704,77.165,32.449,9.066,26.622,6.8689,18.886,1.6251,32.82,13.802,23.856,1.193,19.015,2.2803,4.7828,2.2962,0.027936,0.85912,0.10089,53.451,43.913,62.501,53.152,24.408,61.202,21.542,39.329,41.565,47.461,47.201,40.284,17.757
497,0.22757,3685.6,4491.6,9.2585,26.888,42.049,2693.9,74.46,120.41,0.33186,80.189,50.554,2622.4,25.041,49.767,3092.9,22.074,65.645,228.93,338.99,94.83,77.277,31.735,8.8449,26.516,6.8551,18.976,1.6792,32.501,13.88,24.013,1.2029,19.333,2.2701,4.885,2.3323,0.027936,0.85912,0.10089,53.451,43.913,63.174,53.907,22.14,60.774,21.526,39.824,39.732,45.994,47.336,41.704,20.251
498,0.2253,3657.0,4514.0,9.3561,26.79,42.112,2695.3,75.05,120.39,0.33361,80.425,48.615,2624.1,25.482,48.057,3094.7,22.379,65.713,230.61,338.18,94.539,77.802,31.735,8.8449,26.516,6.8551,18.976,1.6792,32.501,13.88,24.013,1.2029,19.333,2.2701,4.885,2.3323,0.027936,0.85912,0.10089,53.451,43.913,63.666,53.639,22.364,60.155,21.486,39.611,34.023,42.037,47.417,40.683,19.471
499,0.29555,3667.1,4453.5,9.3731,26.762,42.156,2695.5,76.199,120.4,0.34253,80.434,49.593,2623.7,25.331,50.421,3095.6,22.376,65.835,230.68,338.45,94.639,77.039,31.754,8.9645,26.147,6.9216,19.376,1.6801,32.437,13.972,23.591,1.3921,18.903,2.2406,4.7389,2.3186,0.027936,0.85912,0.10089,53.451,43.913,63.633,54.115,29.218,60.657,21.331,40.642,36.903,47.509,47.635,41.364,19.523
500,0.29805,3704.6,4507.7,9.4109,26.42,42.276,2694.8,75.032,120.39,0.34212,80.35,50.777,2623.1,24.432,50.763,3094.9,22.488,65.856,231.75,338.42,94.517,77.211,31.754,8.9645,26.147,6.9216,19.376,1.6801,32.437,13.972,23.591,1.3921,18.903,2.2406,4.7389,2.3186,0.027936,0.85912,0.10089,53.451,43.913,62.986,53.467,28.972,57.937,21.089,40.693,40.386,48.299,47.765,40.95,19.248
501,0.29727,3684.0,4420.7,9.2585,26.971,42.502,2692.8,74.961,120.4,0.34922,80.264,50.371,2620.4,25.788,49.722,3094.0,23.315,65.856,230.48,337.74,94.661,77.431,31.598,8.8257,26.348,6.7592,18.887,1.7029,32.669,14.071,23.904,1.1977,19.25,2.3281,4.8836,2.3768,0.0043195,0.84324,0.099052,53.731,43.348,62.752,53.458,29.596,63.456,21.18,42.441,39.192,45.89,48.199,41.778,17.28
502,0.29819,3667.6,4460.7,9.3615,26.799,42.644,2693.9,75.048,120.37,0.35259,80.444,50.587,2621.8,25.964,49.117,3095.0,23.6,65.921,231.68,338.37,94.571,77.231,31.598,8.8257,26.348,6.7592,18.887,1.7029,32.669,14.071,23.904,1.1977,19.25,2.3281,4.8836,2.3768,0.0043195,0.84324,0.099052,53.731,43.348,63.034,52.979,29.505,59.849,21.176,42.03,39.828,44.49,48.358,40.321,16.61
503,0.31954,3707.0,4494.8,9.3423,26.723,42.288,2693.8,74.803,120.46,0.36457,80.309,50.896,2621.7,26.504,50.674,3094.1,23.177,65.942,231.02,338.49,94.555,77.383,31.71,8.8808,26.558,6.9971,19.242,1.679,32.689,13.804,23.618,1.3249,18.71,2.2584,4.8684,2.2241,0.0043195,0.84324,0.099052,53.731,43.348,63.82,53.713,31.426,60.818,21.079,43.528,40.738,48.095,48.679,42.219,17.606
504,0.32179,3718.9,4457.8,9.4092,26.638,42.185,2696.6,73.994,120.36,0.35939,80.632,51.13,2624.7,26.466,50.053,3096.5,22.64,66.004,233.72,338.68,94.49,77.729,31.71,8.8808,26.558,6.9971,19.242,1.679,32.689,13.804,23.618,1.3249,18.71,2.2584,4.8684,2.2241,0.0043195,0.84324,0.099052,53.731,43.348,63.616,54.155,31.204,62.771,21.406,44.161,41.426,46.657,48.701,40.951,18.835
505,0.31737,3633.9,4464.6,9.2739,26.829,42.413,2696.9,74.91,120.44,0.33613,80.627,51.42,2624.9,23.486,50.191,3096.2,22.725,66.088,235.34,338.86,94.407,77.851,32.433,8.8536,26.572,6.9722,18.834,1.5951,32.359,13.995,23.988,1.4623,18.896,2.2653,4.9785,2.3431,0.0043195,0.84324,0.099052,53.731,43.348,62.994,53.153,30.601,61.044,21.407,40.022,42.278,46.976,48.813,41.825,18.61
506,0.31296,3636.4,4452.9,9.412,26.729,42.478,2696.8,76.227,120.38,0.33433,80.678,49.844,2625.4,26.33,50.563,3096.1,21.513,66.164,232.97,339.57,94.585,77.406,32.433,8.8536,26.572,6.9722,18.834,1.5951,32.359,13.995,23.988,1.4623,18.896,2.2653,4.9785,2.3431,0.0096241,0.85806,0.12104,53.946,43.875,62.951,53.293,31.035,59.633,21.601,40.241,37.64,47.836,48.9,40.389,21.495
507,0.24956,3639.0,4467.5,9.2206,26.912,42.271,2693.8,75.886,120.41,0.36071,80.422,50.502,2621.5,26.85,50.201,3093.6,23.103,66.152,233.85,339.26,94.577,77.169,31.859,8.7131,26.341,6.8188,18.778,1.7015,32.677,13.671,23.913,1.2845,19.051,2.2889,4.9924,2.2626,0.0096241,0.85806,0.12104,53.946,43.875,63.028,54.077,23.747,61.364,21.327,42.244,39.576,47.0,48.912,41.034,17.748
508,0.245,3642.5,4505.0,9.2756,26.742,42.598,2692.0,74.591,120.38,0.35459,80.229,49.094,2620.8,26.255,51.29,3090.1,22.794,66.097,236.57,339.91,94.83,77.15,31.859,8.7131,26.341,6.8188,18.778,1.7015,32.677,13.671,23.913,1.2845,19.051,2.2889,4.9924,2.2626,0.0096241,0.85806,0.12104,53.946,43.875,62.968,53.627,24.195,58.847,21.632,42.99,35.433,49.519,48.763,40.064,18.5
509,0.30106,3741.4,4513.7,9.2883,26.886,42.453,2693.6,74.132,120.42,0.32161,80.254,50.333,2622.0,25.94,49.62,3093.3,22.749,66.07,234.32,339.78,94.535,77.156,31.923,8.9183,26.292,6.9666,19.1,1.6371,32.838,13.694,23.736,1.3011,18.799,2.2672,4.9273,2.3457,0.0096241,0.85806,0.12104,53.946,43.875,62.599,53.656,29.697,62.151,21.629,38.339,39.081,45.656,49.063,41.674,18.612
510,0.30119,3678.6,4483.8,9.282,26.927,42.743,2693.8,74.77,120.38,0.32188,80.145,49.276,2621.6,25.86,50.287,3093.6,24.743,66.023,234.25,339.94,94.589,76.822,31.923,8.9183,26.292,6.9666,19.1,1.6371,32.838,13.694,23.736,1.3011,18.799,2.2672,4.9273,2.3457,0.0096241,0.85806,0.12104,53.946,43.875,63.68,54.013,29.684,60.264,21.712,38.306,35.97,47.197,49.165,40.596,13.916
511,0.29654,3683.0,4471.6,9.283,27.081,42.34,2693.6,74.546,120.41,0.3233,80.116,51.435,2622.4,25.455,49.955,3092.3,23.301,66.002,236.4,339.82,94.549,77.114,32.803,8.8854,26.406,6.6615,19.275,1.6668,33.092,13.793,23.79,1.3934,18.815,2.2599,4.9126,2.2431,0.032197,0.84483,0.11315,53.717,43.488,62.298,53.343,29.531,62.791,21.757,38.54,42.323,46.43,49.48,41.766,17.336
512,0.29621,3664.2,4469.3,9.226,26.712,42.574,2695.0,74.245,120.4,0.32577,80.096,51.621,2622.5,26.415,50.401,3093.7,23.21,65.956,237.31,340.35,94.658,77.275,32.803,8.8854,26.406,6.6615,19.275,1.6668,33.092,13.793,23.79,1.3934,18.815,2.2599,4.9126,2.2431,0.032197,0.84483,0.11315,53.717,43.488,62.621,53.371,29.564,62.017,21.369,38.238,42.871,47.462,49.676,41.001,17.552
513,0.21178,3697.2,4437.5,9.3268,27.103,42.137,2697.8,74.865,120.42,0.33498,80.503,48.912,2627.4,26.036,49.685,3094.3,23.515,66.006,240.89,341.02,94.393,77.725,32.146,8.6011,26.277,7.0771,18.862,1.6218,32.809,13.876,23.528,1.2721,18.6,2.2356,4.9363,2.2906,0.032197,0.84483,0.11315,53.717,43.488,64.793,53.252,20.775,61.749,22.414,39.653,34.899,45.804,49.628,41.201,16.773
514,0.21208,3704.6,4441.1,9.4015,26.748,42.539,2696.6,76.017,120.42,0.33395,80.6,47.502,2625.7,27.301,51.079,3094.2,23.966,66.159,239.64,340.45,94.443,77.405,32.146,8.6011,26.277,7.0771,18.862,1.6218,32.809,13.876,23.528,1.2721,18.6,2.2356,4.9363,2.2906,0.032197,0.84483,0.11315,53.717,43.488,64.666,53.209,20.745,59.888,21.964,39.779,30.749,49.03,50.004,41.644,15.694
515,0.27232,3596.3,4494.8,9.4521,27.088,42.306,2693.4,75.337,120.4,0.34025,80.426,51.144,2622.3,25.934,48.507,3092.8,22.888,66.236,241.06,340.26,94.546,77.434,32.949,8.8714,26.048,6.9085,18.872,1.6306,32.895,13.721,23.004,1.2561,19.037,2.2755,4.8775,2.2448,0.032197,0.84483,0.11315,53.717,43.488,62.897,53.53,26.728,59.832,21.91,41.263,41.465,43.079,50.139,40.941,18.247
516,0.27133,3625.9,4471.6,9.3146,26.749,42.17,2693.8,74.433,120.4,0.34131,80.353,49.049,2621.2,24.897,51.707,3092.8,23.244,66.244,240.66,340.31,94.621,77.545,32.949,8.8714,26.048,6.9085,18.872,1.6306,32.895,13.721,23.004,1.2561,19.037,2.2755,4.8775,2.2448,-0.008341,0.84218,0.10339,54.399,43.697,62.387,53.807,26.826,61.306,21.744,41.134,35.303,50.484,50.127,40.641,17.401
517,0.18901,3663.6,4472.7,9.371,27.036,42.625,2694.7,75.336,120.38,0.32495,80.468,49.625,2623.7,23.467,50.663,3093.3,22.751,66.266,238.45,340.5,94.679,77.422,32.609,8.9577,26.331,6.9854,18.611,1.6577,33.217,13.79,23.531,1.2145,19.018,2.2778,4.8757,2.3448,-0.008341,0.84218,0.10339,54.399,43.697,63.112,53.754,18.904,58.669,21.946,38.944,36.997,48.069,50.452,40.876,18.565
518,0.18976,3635.9,4483.7,9.4422,27.064,41.794,2693.9,74.161,120.42,0.32192,80.405,50.493,2621.8,24.627,48.857,3092.3,24.353,66.307,241.09,340.28,94.557,77.643,32.609,8.9577,26.331,6.9854,18.611,1.6577,33.217,13.79,23.531,1.2145,19.018,2.2778,4.8757,2.3448,-0.008341,0.84218,0.10339,54.399,43.697,63.589,53.623,18.831,62.549,21.755,39.314,39.55,43.888,50.344,41.523,14.746
519,0.21733,3641.3,4495.1,9.2965,26.802,42.502,2695.5,74.245,120.37,0.332,80.474,50.541,2623.7,24.436,49.068,3093.4,21.934,66.323,239.4,340.49,94.652,76.942,32.338,8.7795,26.086,7.0812,18.42,1.6433,32.741,13.813,23.4,1.1558,18.837,2.2617,4.9044,2.3364,-0.008341,0.84218,0.10339,54.399,43.697,62.76,54.134,21.378,61.348,21.884,39.819,39.692,44.377,50.62,40.704,20.525
520,0.21682,3647.9,4497.5,9.2581,27.11,42.018,2693.6,75.331,120.41,0.3305,80.181,50.292,2621.0,24.668,49.151,3091.8,22.742,66.299,240.72,339.99,94.643,77.054,32.338,8.7795,26.086,7.0812,18.42,1.6433,32.741,13.813,23.4,1.1558,18.837,2.2617,4.9044,2.3364,-0.008341,0.84218,0.10339,54.399,43.697,62.646,54.105,21.428,62.813,21.825,40.002,38.959,44.569,50.629,40.846,18.615
521,0.23916,3622.1,4554.0,9.3208,26.79,42.167,2695.5,74.738,120.37,0.33408,80.266,50.306,2624.4,23.808,49.652,3092.8,23.245,66.255,241.36,340.12,94.837,77.439,32.152,8.9031,26.237,6.9509,18.839,1.6402,32.478,13.78,23.682,1.1679,18.591,2.2991,4.9322,2.3167,0.01608,0.85479,0.090227,54.016,43.661,62.108,53.94,23.811,61.823,21.812,40.149,39.0,45.728,50.65,40.268,17.402
522,0.24158,3590.8,4567.6,9.4345,26.588,42.389,2698.5,75.516,120.4,0.33901,80.433,50.592,2626.4,24.873,52.054,3097.4,23.086,66.267,243.45,339.67,94.607,77.556,32.152,8.9031,26.237,6.9509,18.839,1.6402,32.478,13.78,23.682,1.1679,18.591,2.2991,4.9322,2.3167,0.01608,0.85479,0.090227,54.016,43.661,62.647,53.777,23.573,62.407,21.496,39.547,39.843,51.288,50.568,40.759,17.76
523,0.25677,3646.7,4464.0,9.4197,27.351,42.446,2701.3,74.463,120.4,0.33062,80.5,52.442,2630.3,26.393,51.325,3099.6,23.005,66.31,242.34,340.47,94.783,77.632,32.179,8.9254,26.124,6.9697,18.819,1.6027,33.244,13.818,23.65,1.4306,18.571,2.2961,4.8667,2.3163,0.01608,0.85479,0.090227,54.016,43.661,62.701,54.013,25.505,60.626,22.192,39.646,45.285,49.601,50.769,41.12,17.929
524,0.25887,3665.4,4476.0,9.2972,27.099,42.281,2701.5,74.927,120.41,0.33025,80.407,49.755,2629.7,26.01,50.441,3100.2,22.692,66.36,240.74,340.58,94.514,77.144,32.179,8.9254,26.124,6.9697,18.819,1.6027,33.244,13.818,23.65,1.4306,18.571,2.2961,4.8667,2.3163,0.01608,0.85479,0.090227,54.016,43.661,62.38,53.869,25.298,62.888,21.93,39.692,37.379,47.555,51.012,40.558,18.699
525,0.25536,3646.4,4475.9,9.4114,26.917,42.477,2700.5,75.105,120.41,0.33411,80.179,50.005,2628.9,25.089,49.417,3099.6,22.7,66.333,241.3,340.9,94.785,77.17,31.602,8.8904,26.086,6.8949,19.158,1.6688,32.703,13.752,23.823,1.1652,18.636,2.2674,4.9089,2.3065,0.01608,0.85479,0.090227,54.016,43.661,62.468,53.91,25.158,60.437,21.886,40.197,38.114,45.184,51.066,41.571,18.692
526,0.25539,3656.2,4485.8,9.3769,26.664,42.265,2699.7,75.63,120.4,0.33896,80.022,51.768,2628.5,26.819,46.846,3099.6,22.962,66.252,243.43,340.93,94.615,77.26,31.602,8.8904,26.086,6.8949,19.158,1.6688,32.703,13.752,23.823,1.1652,18.636,2.2674,4.9089,2.3065,0.019764,0.81966,0.098758,54.286,43.598,62.299,53.792,25.156,63.321,21.732,39.605,43.304,39.234,51.33,40.959,18.082
527,0.31415,3655.3,4440.0,9.5578,26.738,42.475,2702.7,74.576,120.4,0.32766,79.963,50.452,2631.5,26.147,50.002,3101.6,23.201,66.195,245.63,341.3,94.668,77.368,32.422,9.1065,26.332,6.8941,19.02,1.6675,33.013,13.843,23.303,1.3148,18.832,2.2803,4.9071,2.3512,0.019764,0.81966,0.098758,54.286,43.598,62.923,53.473,30.981,61.328,21.838,39.163,39.431,46.539,51.393,40.875,17.521
528,0.31519,3629.5,4466.4,9.4821,26.916,42.432,2709.1,74.52,120.42,0.32979,80.404,47.843,2638.3,25.241,49.211,3104.7,22.322,66.226,245.44,341.81,94.338,78.007,32.422,9.1065,26.332,6.8941,19.02,1.6675,33.013,13.843,23.303,1.3148,18.832,2.2803,4.9071,2.3512,0.019764,0.81966,0.098758,54.286,43.598,63.368,53.157,30.879,61.16,22.446,38.904,31.754,44.708,51.668,42.308,19.544
529,0.23606,3653.2,4475.8,9.436,26.605,42.286,2711.1,74.248,120.4,0.34111,80.571,50.847,2640.9,24.644,49.043,3106.5,23.101,66.35,247.85,342.45,94.444,77.869,32.521,8.7357,25.949,6.7526,19.041,1.6458,32.927,13.937,23.719,1.2744,18.484,2.261,4.7995,2.2426,0.019764,0.81966,0.098758,54.286,43.598,62.954,53.331,23.403,59.366,22.593,39.939,40.592,44.319,51.703,41.508,17.667
530,0.23785,3641.6,4488.2,9.2772,26.86,42.52,2710.3,73.406,120.42,0.33641,80.506,50.273,2639.1,24.861,49.065,3107.1,23.19,66.46,247.23,342.62,94.424,77.485,32.521,8.7357,25.949,6.7526,19.041,1.6458,32.927,13.937,23.719,1.2744,18.484,2.261,4.7995,2.2426,0.019764,0.81966,0.098758,54.286,43.598,63.155,53.183,23.227,61.703,22.326,40.512,38.905,44.37,52.002,41.846,17.458
531,0.22495,3698.2,4458.2,9.3084,26.843,42.311,2707.9,75.128,120.41,0.35231,80.196,51.791,2636.3,22.807,50.981,3104.5,21.924,66.452,244.74,342.47,94.436,77.113,32.132,8.9392,26.165,6.8934,19.097,1.6806,32.761,13.833,24.047,1.2874,18.257,2.2776,4.8538,2.2619,0.014255,0.81684,0.094029,53.145,43.918,63.477,53.448,22.031,61.005,22.401,41.187,43.37,48.805,51.576,41.515,20.492
